,Date,ClosePrice,HighPrice,LowPrice,OpenPrice,PreviousPrice,change_amt,change_pct,Volumn,Amount,Direction,prior,signal,strategy,cum_gain
1018,2009-03-18,2223.725,2255.009,2221.5879999999997,2227.981,2218.326,5.399,0.2434,146994599,125865348731.00,2,p11122,1,-0.2434,31.576699999999985
1019,2009-03-19,2265.759,2268.144,2220.1639999999998,2227.344,2223.725,42.034,1.8903,145822319,127776268560.00,2,p11222,2,1.8903,33.466999999999985
1020,2009-03-20,2281.087,2294.117,2250.405,2272.437,2265.759,15.328,0.6765,150523664,133689859541.00,2,p12222,1,-0.6765,32.79049999999999
1021,2009-03-23,2325.48,2329.183,2276.81,2286.246,2281.087,44.393,1.9461,160060235,150481167173.00,2,p22222,1,-1.9461,30.844399999999986
1022,2009-03-24,2338.42,2369.4539999999997,2327.43,2359.679,2325.48,12.94,0.5564,162727081,149657505366.00,2,p22222,1,-0.5564,30.287999999999986
1023,2009-03-25,2291.555,2355.69,2291.359,2333.163,2338.42,-46.865,-2.0041,144842469,132141017314.00,1,p22222,1,2.0041,32.292099999999984
1024,2009-03-26,2361.7039999999997,2362.048,2274.895,2296.047,2291.555,70.149,3.0612,158556822,142115262676.00,2,p22221,2,3.0612,35.35329999999998
1025,2009-03-27,2374.438,2392.769,2361.091,2380.626,2361.704,12.734,0.5392,186528389,162372580273.00,2,p22212,1,-0.5392,34.81409999999998
1026,2009-03-30,2358.04,2380.194,2348.527,2377.964,2374.438,-16.398,-0.6906,139880606,126966646884.00,1,p22122,1,0.6906,35.504699999999985
1027,2009-03-31,2373.2129999999997,2375.712,2299.158,2313.883,2358.04,15.173,0.6435,142695498,135218694637.00,2,p21221,2,0.6435,36.14819999999999
1028,2009-04-01,2408.0170000000003,2422.625,2380.979,2380.979,2373.213,34.804,1.4665,179857619,166542110985.00,2,p12212,2,1.4665,37.614699999999985
1029,2009-04-02,2425.291,2450.0029999999997,2417.111,2417.217,2408.017,17.274,0.7174,188385983,172522522029.00,2,p22122,1,-0.7174,36.89729999999999
1030,2009-04-03,2419.778,2456.811,2406.496,2446.124,2425.291,-5.513,-0.2273,170251684,157219614568.00,1,p21222,2,-0.2273,36.66999999999999
1031,2009-04-07,2439.1820000000002,2449.5370000000003,2407.506,2422.1,2419.778,19.404,0.8019,124209223,116789605458.00,2,p12221,2,0.8019,37.47189999999999
1032,2009-04-08,2347.385,2435.388,2346.5370000000003,2429.879,2439.182,-91.797,-3.7634,146809157,135641110560.00,1,p22212,1,3.7634,41.23529999999999
1033,2009-04-09,2379.876,2380.935,2331.877,2345.009,2347.385,32.491,1.3841,113234976,106619208493.00,2,p22121,1,-1.3841,39.85119999999999
1034,2009-04-10,2444.226,2444.981,2392.8,2400.014,2379.876,64.35,2.7039,157491196,155514586745.00,2,p21212,2,2.7039,42.55509999999999
1035,2009-04-13,2513.701,2522.445,2464.061,2468.083,2444.226,69.475,2.8424,191344932,187711670981.00,2,p12122,1,-2.8424,39.71269999999999
1036,2009-04-14,2527.181,2532.089,2495.337,2512.009,2513.701,13.48,0.5363,165180093,161980251322.00,2,p21222,2,0.5363,40.24899999999999
1037,2009-04-15,2536.056,2542.54,2485.926,2514.591,2527.181,8.875,0.3512,181085688,174328823217.00,2,p12222,1,-0.3512,39.89779999999999
1038,2009-04-16,2534.134,2549.312,2497.1220000000003,2542.3360000000002,2536.056,-1.922,-0.0758,186163119,175385575240.00,1,p22222,1,0.0758,39.97359999999999
1039,2009-04-17,2503.935,2539.3520000000003,2481.899,2524.626,2534.134,-30.199,-1.1917,161593595,157622439863.00,1,p22221,2,-1.1917,38.78189999999999
1040,2009-04-20,2557.456,2559.036,2497.321,2500.173,2503.935,53.521,2.1375,147904251,140514630580.00,2,p22211,2,2.1375,40.919399999999996
1041,2009-04-21,2535.828,2552.598,2499.601,2523.262,2557.456,-21.628,-0.8457,164621542,154981760713.00,1,p22112,1,0.8457,41.7651
1042,2009-04-22,2461.346,2579.218,2449.895,2548.105,2535.828,-74.482,-2.9372,193984096,177684058255.00,1,p21121,2,-2.9372,38.8279
1043,2009-04-23,2463.9539999999997,2474.146,2422.7889999999998,2440.676,2461.346,2.608,0.106,126119756,113289481801.00,2,p11211,1,-0.106,38.7219
1044,2009-04-24,2448.595,2481.527,2445.6639999999998,2477.156,2463.954,-15.359,-0.6233,113796845,108707318998.00,1,p12112,1,0.6233,39.3452
1045,2009-04-27,2405.348,2452.928,2393.1620000000003,2443.436,2448.595,-43.247,-1.7662,113008183,103129576177.00,1,p21121,2,-1.7662,37.579
1046,2009-04-28,2401.438,2411.438,2372.343,2382.884,2405.348,-3.91,-0.1626,94815296,90832146515.00,1,p11211,1,0.1626,37.7416
1047,2009-04-29,2468.192,2477.725,2395.4829999999997,2401.658,2401.438,66.754,2.7798,126530722,121162110146.00,2,p12111,1,-2.7798,34.9618
1048,2009-04-30,2477.569,2491.072,2461.365,2477.928,2468.192,9.377,0.3799,131154168,128415988367.00,2,p21112,2,0.3799,35.341699999999996
1049,2009-05-04,2559.911,2560.544,2486.225,2486.685,2477.569,82.342,3.3235,153369990,146556669904.00,2,p11122,1,-3.3235,32.01819999999999
1050,2009-05-05,2567.337,2590.776,2552.39,2577.429,2559.911,7.426,0.2901,158422283,151483744830.00,2,p11222,2,0.2901,32.308299999999996
1051,2009-05-06,2592.52,2596.925,2552.632,2563.564,2567.337,25.183,0.9809,160708583,154739266212.00,2,p12222,1,-0.9809,31.327399999999997
1052,2009-05-07,2597.447,2622.112,2566.121,2612.123,2592.52,4.927,0.19,181811460,174950684019.00,2,p22222,1,-0.19,31.137399999999996
1053,2009-05-08,2625.645,2634.0609999999997,2574.572,2586.759,2597.447,28.198,1.0856,161920976,156218400970.00,2,p22222,1,-1.0856,30.051799999999997
1054,2009-05-11,2579.7470000000003,2663.95,2579.7470000000003,2646.2870000000003,2625.645,-45.898,-1.7481,178248359,172321991651.00,1,p22222,1,1.7481,31.799899999999997
1055,2009-05-12,2618.172,2619.692,2558.9629999999997,2562.363,2579.747,38.425,1.4895,123005960,113535287102.00,2,p22221,2,1.4895,33.2894
1056,2009-05-13,2663.7659999999996,2670.2129999999997,2608.317,2629.031,2618.172,45.594,1.7414,145836006,144852897922.00,2,p22212,1,-1.7414,31.548000000000002
1057,2009-05-14,2639.887,2651.488,2610.223,2631.445,2663.766,-23.879,-0.8964,124762442,121454136837.00,1,p22122,1,0.8964,32.4444
1058,2009-05-15,2645.263,2661.366,2623.364,2646.8909999999996,2639.887,5.376,0.2036,110890182,106608365463.00,2,p21221,2,0.2036,32.648
1059,2009-05-18,2652.7790000000005,2656.844,2589.613,2632.5690000000004,2645.263,7.516,0.2841,119048894,117756928313.00,2,p12212,2,0.2841,32.932100000000005
1060,2009-05-19,2676.6820000000002,2688.112,2660.56,2679.3959999999997,2652.779,23.903,0.9011,147466097,148278271700.00,2,p22122,1,-0.9011,32.031000000000006
1061,2009-05-20,2651.414,2686.345,2651.011,2680.547,2676.682,-25.268,-0.944,138245861,137726378251.00,1,p21222,2,-0.944,31.087000000000007
1062,2009-05-21,2610.6220000000003,2663.2270000000003,2598.869,2639.1409999999996,2651.414,-40.792,-1.5385,138926981,138836441743.00,1,p12221,2,-1.5385,29.548500000000008
1063,2009-05-22,2597.601,2617.749,2578.593,2595.988,2610.622,-13.021,-0.4988,99147298,99118250399.00,1,p22211,2,-0.4988,29.04970000000001
1064,2009-05-25,2610.01,2618.359,2538.6220000000003,2555.342,2597.601,12.409,0.4777,112000785,112783408600.00,2,p22111,1,-0.4777,28.57200000000001
1065,2009-05-26,2588.575,2618.8,2585.91,2615.006,2610.01,-21.435,-0.8213,114514670,118131294543.00,1,p21112,2,-0.8213,27.75070000000001
1066,2009-05-27,2632.93,2635.313,2592.794,2601.24,2588.575,44.355,1.7135,103167720,103279252690.00,2,p11121,1,-1.7135,26.03720000000001
1067,2009-06-01,2721.28,2726.716,2668.4,2668.4,2632.93,88.35,3.3556,147959551,156583372878.00,2,p11212,2,3.3556,29.39280000000001
1068,2009-06-02,2724.302,2750.88,2713.466,2739.442,2721.28,3.022,0.1111,156356058,161533528215.00,2,p12122,1,-0.1111,29.281700000000008
1069,2009-06-03,2778.5890000000004,2778.683,2717.863,2722.2659999999996,2724.302,54.287,1.9927,155681658,159933137295.00,2,p21222,2,1.9927,31.274400000000007
1070,2009-06-04,2767.244,2778.242,2728.199,2753.248,2778.589,-11.345,-0.4083,170878921,179530474728.00,1,p12222,1,0.4083,31.682700000000008
1071,2009-06-05,2753.8909999999996,2791.6490000000003,2750.377,2783.8590000000004,2767.244,-13.353,-0.4825,146648113,154008004633.00,1,p22221,2,-0.4825,31.200200000000006
1072,2009-06-08,2768.336,2795.1490000000003,2729.028,2753.345,2753.891,14.445,0.5245,133231447,139055628788.00,2,p22211,2,0.5245,31.724700000000006
1073,2009-06-09,2787.887,2788.366,2721.8540000000003,2766.51,2768.336,19.551,0.7062,132601567,133368340812.00,2,p22112,1,-0.7062,31.018500000000007
1074,2009-06-10,2816.2470000000003,2820.575,2789.9959999999996,2796.903,2787.887,28.36,1.0173,145267188,144164564764.00,2,p21122,2,1.0173,32.03580000000001
1075,2009-06-11,2797.32,2828.739,2787.449,2812.2790000000005,2816.247,-18.927,-0.6721,134114877,132679466784.00,1,p11222,2,-0.6721,31.36370000000001
1076,2009-06-12,2743.762,2812.679,2722.217,2793.968,2797.32,-53.558,-1.9146,127694651,123856774504.00,1,p12221,2,-1.9146,29.44910000000001
1077,2009-06-15,2789.5490000000004,2790.9770000000003,2727.739,2743.031,2743.762,45.787,1.6688,106225013,108611224653.00,2,p22211,2,1.6688,31.11790000000001
1078,2009-06-16,2776.022,2797.4829999999997,2753.6940000000004,2762.741,2789.549,-13.527,-0.4849,103383327,108276958955.00,1,p22112,1,0.4849,31.60280000000001
1079,2009-06-17,2810.123,2813.613,2744.218,2771.5209999999997,2776.022,34.101,1.2284,110783742,117977930214.00,2,p21121,2,1.2284,32.83120000000001
1080,2009-06-18,2853.903,2855.415,2810.853,2812.989,2810.123,43.78,1.5579,138842694,147268582062.00,2,p11212,2,1.5579,34.38910000000001
1081,2009-06-19,2880.492,2886.4990000000003,2847.3579999999997,2861.177,2853.903,26.589,0.9317,153023362,151320731378.00,2,p12122,1,-0.9317,33.457400000000014
1082,2009-06-22,2896.302,2923.236,2884.131,2900.572,2880.492,15.81,0.5489,146972200,148019601206.00,2,p21222,2,0.5489,34.00630000000002
1083,2009-06-23,2892.697,2941.055,2841.902,2853.491,2896.302,-3.605,-0.1245,144465267,144529047289.00,1,p12222,1,0.1245,34.130800000000015
1084,2009-06-24,2922.2990000000004,2923.47,2880.285,2889.046,2892.697,29.602,1.0233,140574260,146582080279.00,2,p22221,2,1.0233,35.154100000000014
1085,2009-06-25,2925.046,2946.8979999999997,2909.09,2926.62,2922.299,2.747,0.094,119613020,129317186953.00,2,p22212,1,-0.094,35.06010000000001
1086,2009-06-26,2928.211,2937.614,2910.345,2930.502,2925.046,3.165,0.1082,109560720,115288196390.00,2,p22122,1,-0.1082,34.951900000000016
1087,2009-06-29,2975.3140000000003,2976.922,2918.39,2930.313,2928.211,47.103,1.6086,128543774,136897820414.00,2,p21222,2,1.6086,36.56050000000002
1088,2009-06-30,2959.362,2997.272,2953.364,2990.118,2975.314,-15.952,-0.5361,125813958,143702358882.00,1,p12222,1,0.5361,37.09660000000002
1089,2009-07-01,3008.15,3009.7059999999997,2947.69,2950.1690000000003,2959.362,48.788,1.6486,138250133,153787572559.00,2,p22221,2,1.6486,38.74520000000002
1090,2009-07-02,3060.2540000000004,3062.5640000000003,3015.077,3015.077,3008.15,52.104,1.7321,161960284,181106412972.00,2,p22212,1,-1.7321,37.013100000000016
1091,2009-07-03,3088.367,3088.862,3029.546,3035.8140000000003,3060.254,28.113,0.9186,159467946,177437706872.00,2,p22122,1,-0.9186,36.09450000000002
1092,2009-07-06,3124.667,3128.31,3090.099,3091.478,3088.367,36.3,1.1754,183237316,203906252982.00,2,p21222,2,1.1754,37.26990000000002
1093,2009-07-07,3089.45,3130.067,3077.4759999999997,3118.268,3124.667,-35.217,-1.1271,178775741,188053086155.00,1,p12222,1,1.1271,38.39700000000002
1094,2009-07-08,3080.7740000000003,3097.9640000000004,3011.2140000000004,3057.46,3089.45,-8.676,-0.2808,155489181,170730196862.00,1,p22221,2,-0.2808,38.11620000000002
1095,2009-07-09,3123.035,3123.51,3064.2090000000003,3073.518,3080.774,42.261,1.3718,167287882,184340942497.00,2,p22211,2,1.3718,39.48800000000002
1096,2009-07-10,3113.9320000000002,3140.0440000000003,3099.987,3124.789,3123.035,-9.103,-0.2915,161162269,178156523866.00,1,p22112,1,0.2915,39.77950000000002
1097,2009-07-13,3080.5559999999996,3112.875,3076.302,3098.9559999999997,3113.932,-33.376,-1.0718,156610057,172773199129.00,1,p21121,2,-1.0718,38.70770000000002
1098,2009-07-14,3145.157,3147.592,3088.58,3088.58,3080.556,64.601,2.0971,161688479,178310252157.00,2,p11211,1,-2.0971,36.61060000000002
1099,2009-07-15,3188.551,3188.91,3156.625,3156.625,3145.157,43.394,1.3797,195911479,217648397033.00,2,p12112,1,-1.3797,35.23090000000002
1100,2009-07-16,3183.742,3221.0679999999998,3175.9570000000003,3209.775,3188.551,-4.809,-0.1508,191230184,218405539516.00,1,p21122,2,-0.1508,35.08010000000002
1101,2009-07-17,3189.741,3197.2309999999998,3158.566,3181.063,3183.742,5.999,0.1884,164690672,186627471862.00,2,p11221,2,0.1884,35.268500000000024
1102,2009-07-20,3266.92,3269.18,3192.9040000000005,3203.888,3189.741,77.179,2.4196,198870795,234137657938.00,2,p12212,2,2.4196,37.68810000000003
1103,2009-07-21,3213.2059999999997,3279.587,3207.5009999999997,3275.667,3266.92,-53.714,-1.6442,197565897,232283940769.00,1,p22122,1,1.6442,39.332300000000025
1104,2009-07-22,3296.615,3301.427,3207.257,3207.987,3213.206,83.409,2.5958,168213043,205904362436.00,2,p21221,2,2.5958,41.92810000000002
1105,2009-07-23,3328.49,3331.063,3289.224,3301.103,3296.615,31.875,0.9669,166397752,195399677893.00,2,p12212,2,0.9669,42.895000000000024
1106,2009-07-24,3372.603,3398.0490000000004,3306.9109999999996,3343.756,3328.49,44.113,1.3253,189738676,223586942004.00,2,p22122,1,-1.3253,41.569700000000026
1107,2009-07-27,3435.212,3435.933,3376.2859999999996,3377.716,3372.603,62.609,1.8564,197623634,240590664414.00,2,p21222,2,1.8564,43.42610000000003
1108,2009-07-28,3438.3709999999996,3439.9240000000004,3392.428,3434.32,3435.212,3.159,0.092,204245819,243639209471.00,2,p12222,1,-0.092,43.33410000000003
1109,2009-07-29,3266.4320000000002,3454.0190000000002,3174.2140000000004,3419.991,3438.371,-171.939,-5.0006,275801197,296925811670.00,1,p22222,1,5.0006,48.334700000000026
1110,2009-07-30,3321.56,3336.64,3215.7529999999997,3281.203,3266.432,55.128,1.6877,198010213,219805237487.00,2,p22221,2,1.6877,50.022400000000026
1111,2009-07-31,3412.062,3414.145,3333.718,3354.679,3321.56,90.502,2.7247,193714375,223913413668.00,2,p22212,1,-2.7247,47.29770000000003
1112,2009-08-03,3462.59,3465.173,3398.448,3429.6929999999998,3412.062,50.528,1.4809,200813706,236321894284.00,2,p22122,1,-1.4809,45.81680000000003
1113,2009-08-04,3471.442,3478.01,3404.8179999999998,3477.112,3462.59,8.852,0.2556,211490154,251125070529.00,2,p21222,2,0.2556,46.07240000000003
1114,2009-08-05,3428.5009999999997,3468.097,3385.4240000000004,3467.047,3471.442,-42.941,-1.237,202502543,240942030788.00,1,p12222,1,1.237,47.30940000000003
1115,2009-08-06,3356.33,3419.744,3309.6059999999998,3401.4790000000003,3428.501,-72.171,-2.105,174827374,216977962145.00,1,p22221,2,-2.105,45.204400000000035
1116,2009-08-07,3260.69,3374.461,3244.1009999999997,3352.659,3356.33,-95.64,-2.8495,153160007,184965518554.00,1,p22211,2,-2.8495,42.354900000000036
1117,2009-08-10,3249.76,3307.885,3201.06,3287.759,3260.69,-10.93,-0.3352,126683738,153092244814.00,1,p22111,1,0.3352,42.69010000000004
1118,2009-08-11,3264.7259999999997,3273.0209999999997,3222.7070000000003,3261.406,3249.76,14.966,0.4605,103752297,122590680050.00,2,p21111,2,0.4605,43.15060000000004
1119,2009-08-12,3112.719,3255.986,3104.565,3255.985,3264.726,-152.007,-4.656,134447463,157502777840.00,1,p11112,1,4.656,47.80660000000004
1120,2009-08-13,3140.56,3150.365,3060.119,3112.573,3112.719,27.841,0.8944,116934226,138622307552.00,2,p11121,1,-0.8944,46.91220000000004
1121,2009-08-14,3046.972,3146.005,3039.305,3138.1459999999997,3140.56,-93.588,-2.98,125815592,146317184904.00,1,p11212,2,-2.98,43.932200000000044
1122,2009-08-17,2870.63,3020.264,2867.3940000000002,2994.866,3046.972,-176.342,-5.7875,125058959,137505293027.00,1,p12121,1,5.7875,49.719700000000046
1123,2009-08-18,2910.884,2920.639,2827.113,2845.335,2870.63,40.254,1.4023,106251526,117884729875.00,2,p21211,1,-1.4023,48.31740000000005
1124,2009-08-19,2785.5840000000003,2929.063,2761.395,2916.095,2910.884,-125.3,-4.3045,114469464,122264986103.00,1,p12112,1,4.3045,52.621900000000046
1125,2009-08-20,2911.5820000000003,2914.64,2798.37,2798.37,2785.584,125.998,4.5232,110039086,122097426929.00,2,p21121,2,4.5232,57.14510000000005
1126,2009-08-21,2960.7709999999997,2969.5209999999997,2883.2729999999997,2905.053,2911.582,49.189,1.6894,126790301,137911220134.00,2,p11212,2,1.6894,58.83450000000005
1127,2009-08-24,2993.429,3004.9040000000005,2944.923,2982.192,2960.771,32.658,1.103,122875721,138833922734.00,2,p12122,1,-1.103,57.73150000000005
1128,2009-08-25,2915.803,2980.1,2823.637,2980.1,2993.429,-77.626,-2.5932,145236180,160950171870.00,1,p21222,2,-2.5932,55.138300000000044
1129,2009-08-26,2967.595,2995.803,2872.264,2889.735,2915.803,51.792,1.7763,130425354,143733812889.00,2,p12221,2,1.7763,56.91460000000004
1130,2009-08-27,2946.395,2988.028,2909.893,2947.827,2967.595,-21.2,-0.7144,136745904,145246643795.00,1,p22212,1,0.7144,57.62900000000004
1131,2009-08-28,2860.688,2949.4320000000002,2843.1090000000004,2938.423,2946.395,-85.707,-2.9089,123048500,133753880604.00,1,p22121,1,2.9089,60.53790000000004
1132,2009-08-31,2667.745,2817.6290000000004,2662.9970000000003,2817.6290000000004,2860.688,-192.943,-6.7446,118246250,124636800410.00,1,p21211,1,6.7446,67.28250000000004
1133,2009-09-01,2683.724,2727.077,2639.759,2649.1679999999997,2667.745,15.979,0.599,98042585,101721429901.00,2,p12111,1,-0.599,66.68350000000004
1134,2009-09-02,2714.974,2729.7059999999997,2669.217,2681.33,2683.724,31.25,1.1644,83934714,88188217124.00,2,p21112,2,1.1644,67.84790000000004
1135,2009-09-03,2845.0240000000003,2854.1609999999996,2715.619,2722.305,2714.974,130.05,4.7901,129890251,138875482412.00,2,p11122,1,-4.7901,63.057800000000036
1136,2009-09-04,2861.6090000000004,2875.9829999999997,2827.5759999999996,2841.171,2845.024,16.585,0.5829,128889936,142234775802.00,2,p11222,2,0.5829,63.64070000000004
1137,2009-09-07,2881.116,2919.35,2860.0,2877.6220000000003,2861.609,19.507,0.6817,131182812,146736291543.00,2,p12222,1,-0.6817,62.95900000000004
1138,2009-09-08,2930.475,2931.23,2831.8520000000003,2865.695,2881.116,49.359,1.7132,127929384,148628212351.00,2,p22222,1,-1.7132,61.24580000000004
1139,2009-09-09,2946.259,2962.2870000000003,2900.111,2944.1740000000004,2930.475,15.784,0.5386,130754494,153300824282.00,2,p22222,1,-0.5386,60.707200000000036
1140,2009-09-10,2924.883,2958.954,2911.212,2934.958,2946.259,-21.376,-0.7255,105894857,116959730751.00,1,p22222,1,0.7255,61.43270000000003
1141,2009-09-11,2989.792,2999.328,2915.9040000000005,2917.1929999999998,2924.883,64.909,2.2192,123246666,137963303012.00,2,p22221,2,2.2192,63.65190000000003
1142,2009-09-14,3026.741,3033.083,2984.835,2990.933,2989.792,36.949,1.2358,143711225,157101544656.00,2,p22212,1,-1.2358,62.416100000000036
1143,2009-09-15,3033.728,3050.426,2999.433,3029.097,3026.741,6.987,0.2308,144467755,160037378484.00,2,p22122,1,-0.2308,62.18530000000003
1144,2009-09-16,2999.71,3028.5640000000003,2960.591,3027.506,3033.728,-34.018,-1.1213,147415778,168333694974.00,1,p21222,2,-1.1213,61.064000000000036
1145,2009-09-17,3060.26,3064.2340000000004,3015.586,3015.586,2999.71,60.55,2.0185,160740391,178151709269.00,2,p12221,2,2.0185,63.08250000000004
1146,2009-09-18,2962.667,3068.028,2940.83,3063.309,3060.26,-97.593,-3.189,168076584,181458619074.00,1,p22212,1,3.189,66.27150000000003
1147,2009-09-21,2967.011,2968.7009999999996,2871.6459999999997,2937.926,2962.667,4.344,0.1466,136231980,145766672565.00,2,p22121,1,-0.1466,66.12490000000003
1148,2009-09-22,2897.553,2982.895,2896.937,2956.1290000000004,2967.011,-69.458,-2.341,124074699,137830598075.00,1,p21212,2,-2.341,63.783900000000024
1149,2009-09-23,2842.7209999999995,2924.198,2825.8590000000004,2897.808,2897.553,-54.832,-1.8924,107626362,116786681716.00,1,p12121,1,1.8924,65.67630000000003
1150,2009-09-24,2853.554,2886.256,2783.1059999999998,2824.583,2842.721,10.833,0.3811,102541326,110945106650.00,2,p21211,1,-0.3811,65.29520000000002
1151,2009-09-25,2838.842,2864.075,2812.9179999999997,2836.699,2853.554,-14.712,-0.5156,75167601,81071372393.00,1,p12112,1,0.5156,65.81080000000003
1152,2009-09-28,2763.525,2857.948,2752.7729999999997,2844.37,2838.842,-75.317,-2.6531,71874586,75489556651.00,1,p21121,2,-2.6531,63.15770000000003
1153,2009-09-29,2754.54,2779.691,2712.2990000000004,2763.764,2763.525,-8.985,-0.3251,73565539,74303751643.00,1,p11211,1,0.3251,63.482800000000026
1154,2009-09-30,2779.426,2803.8579999999997,2763.712,2772.5690000000004,2754.54,24.886,0.9035,64833254,68136299961.00,2,p12111,1,-0.9035,62.579300000000025
1155,2009-10-09,2911.715,2912.55,2834.618,2840.131,2779.426,132.289,4.7596,85546555,93167970402.00,2,p21112,2,4.7596,67.33890000000002
1156,2009-10-12,2894.4829999999997,2932.078,2893.573,2927.0209999999997,2911.715,-17.232,-0.5918,88186631,99951801185.00,1,p11122,1,0.5918,67.93070000000003
1157,2009-10-13,2936.191,2937.824,2886.9590000000003,2889.788,2894.483,41.708,1.4409,79997904,88547887511.00,2,p11221,2,1.4409,69.37160000000003
1158,2009-10-14,2970.532,3010.611,2943.742,2945.6690000000003,2936.191,34.341,1.1696,129630148,141568371228.00,2,p12212,2,1.1696,70.54120000000003
1159,2009-10-15,2979.788,3014.26,2967.1079999999997,2994.89,2970.532,9.256,0.3116,98617587,110455323562.00,2,p22122,1,-0.3116,70.22960000000003
1160,2009-10-16,2976.633,3008.179,2931.92,2992.745,2979.788,-3.155,-0.1059,92222799,104758645997.00,1,p21222,2,-0.1059,70.12370000000003
1161,2009-10-19,3038.2729999999997,3039.605,2962.3070000000002,2974.6440000000002,2976.633,61.64,2.0708,120615598,140591460072.00,2,p12221,2,2.0708,72.19450000000003
1162,2009-10-20,3084.454,3084.9440000000004,3053.643,3062.551,3038.273,46.181,1.52,143651187,167161044207.00,2,p22212,1,-1.52,70.67450000000004
1163,2009-10-21,3070.5890000000004,3105.514,3062.56,3080.52,3084.454,-13.865,-0.4495,135482770,155155390547.00,1,p22122,1,0.4495,71.12400000000004
1164,2009-10-22,3051.4120000000003,3080.663,3045.033,3068.678,3070.589,-19.177,-0.6245,103031488,119567159304.00,1,p21221,2,-0.6245,70.49950000000004
1165,2009-10-23,3107.847,3123.4629999999997,3057.387,3057.387,3051.412,56.435,1.8495,138600902,157263682658.00,2,p12211,2,1.8495,72.34900000000005
1166,2009-10-26,3109.566,3123.364,3083.183,3114.2940000000003,3107.847,1.719,0.0553,114826118,131363244641.00,2,p22112,1,-0.0553,72.29370000000004
1167,2009-10-27,3021.4590000000003,3086.091,3020.494,3086.091,3109.566,-88.107,-2.8334,120886757,139816121673.00,1,p21122,2,-2.8334,69.46030000000005
1168,2009-10-28,3031.329,3038.059,2974.258,3014.1820000000002,3021.459,9.87,0.3267,100973138,114190894867.00,2,p11221,2,0.3267,69.78700000000005
1169,2009-10-29,2960.466,2993.435,2952.014,2975.199,3031.329,-70.863,-2.3377,110282234,117301802913.00,1,p12212,2,-2.3377,67.44930000000005
1170,2009-10-30,2995.848,3027.131,2983.93,3007.25,2960.466,35.382,1.1951,104792187,117402756236.00,2,p22121,1,-1.1951,66.25420000000005
1171,2009-11-02,3076.6490000000003,3077.907,2923.525,2933.817,2995.848,80.801,2.6971,137286110,154859076428.00,2,p21212,2,2.6971,68.95130000000006
1172,2009-11-03,3114.2270000000003,3121.202,3078.9440000000004,3085.744,3076.649,37.578,1.2214,150552258,170322179754.00,2,p12122,1,-1.2214,67.72990000000006
1173,2009-11-04,3128.5370000000003,3141.453,3096.3540000000003,3119.313,3114.227,14.31,0.4595,145370268,163921599373.00,2,p21222,2,0.4595,68.18940000000006
1174,2009-11-05,3155.053,3158.718,3122.5240000000003,3133.505,3128.537,26.516,0.8476,145465766,155331704809.00,2,p12222,1,-0.8476,67.34180000000006
1175,2009-11-06,3164.0370000000003,3183.574,3156.993,3176.137,3155.053,8.984,0.2847,163490814,180951326315.00,2,p22222,1,-0.2847,67.05710000000006
1176,2009-11-09,3175.585,3176.6609999999996,3141.77,3162.1459999999997,3164.037,11.548,0.365,139189835,158769551515.00,2,p22222,1,-0.365,66.69210000000007
1177,2009-11-10,3178.61,3211.105,3176.255,3203.171,3175.585,3.025,0.0953,142448019,162987782589.00,2,p22222,1,-0.0953,66.59680000000007
1178,2009-11-11,3175.192,3186.595,3149.071,3176.3109999999997,3178.61,-3.418,-0.1075,126821701,144489851075.00,1,p22222,1,0.1075,66.70430000000007
1179,2009-11-12,3172.945,3199.869,3163.078,3181.4570000000003,3175.192,-2.247,-0.0708,138033047,152574674550.00,1,p22221,2,-0.0708,66.63350000000007
1180,2009-11-13,3187.647,3189.091,3127.502,3164.65,3172.945,14.702,0.4634,151147494,165544017396.00,2,p22211,2,0.4634,67.09690000000006
1181,2009-11-16,3275.048,3275.5490000000004,3206.428,3206.428,3187.647,87.401,2.7419,200378981,228237188511.00,2,p22112,1,-2.7419,64.35500000000006
1182,2009-11-17,3282.889,3298.3790000000004,3275.305,3291.0440000000003,3275.048,7.841,0.2394,166037305,194755903737.00,2,p21122,2,0.2394,64.59440000000006
1183,2009-11-18,3303.2340000000004,3315.8720000000003,3274.212,3287.265,3282.889,20.345,0.6197,158663952,181541759417.00,2,p11222,2,0.6197,65.21410000000006
1184,2009-11-19,3320.612,3329.028,3285.805,3311.188,3303.234,17.378,0.5261,174619648,194727737452.00,2,p12222,1,-0.5261,64.68800000000006
1185,2009-11-20,3308.3459999999995,3332.531,3280.184,3309.3759999999997,3320.612,-12.266,-0.3694,176074025,200567008565.00,1,p22222,1,0.3694,65.05740000000006
1186,2009-11-23,3338.663,3339.305,3305.502,3312.974,3308.346,30.317,0.9164,169531590,203664331120.00,2,p22221,2,0.9164,65.97380000000005
1187,2009-11-24,3223.526,3361.386,3214.026,3352.22,3338.663,-115.137,-3.4486,250211554,290776929009.00,1,p22212,1,3.4486,69.42240000000005
1188,2009-11-25,3290.165,3291.173,3188.0190000000002,3214.815,3223.526,66.639,2.0673,189026737,218005084012.00,2,p22121,1,-2.0673,67.35510000000005
1189,2009-11-26,3170.98,3305.327,3160.35,3296.014,3290.165,-119.185,-3.6225,217978838,254470656114.00,1,p21212,2,-3.6225,63.73260000000005
